System Name|Arpa Domain|System Status|Backup Method|Backup Name|Backup Device|Backup Client|Backup Client of (Cellserver)
beesx1|via.novonet|deinstalled||||.|.
beesx2|via.novonet|deinstalled||||.|.
belgiumdev|via.novonet|in production||||.|.
belgiumprd|via.novonet|in production||||.|.
belprdha|via.novonet|in production||||.|.
bemissrv01|via.novonet|deinstalled||||.|.
bemqmisprod01|via.novonet|deinstalled||||.|.
bendapp01|via.novonet|deinstalled||||.|.
bendapp02|via.novonet|deinstalled||||.|.
bendapp03|via.novonet|deinstalled||||.|.
bendapp04|via.novonet|deinstalled||||.|.
bendmail01|via.novonet|deinstalled||||.|.
bendmail02|via.novonet|deinstalled||||.|.
benotes01|via.novonet|deinstalled||||.|.
benotes02|via.novonet|deinstalled||||.|.
bentine|via.novonet|deinstalled||||.|.
benttmsrv04|via.novonet|deinstalled||||.|.
benttmsrv05|via.novonet|deinstalled||||.|.
beplantrakdev1|via.novonet|deinstalled||||.|.
beprint01|via.novonet|deinstalled||||.|.
beprint02|via.novonet|deinstalled||||.|.
beprint03|via.novonet|deinstalled||||.|.
berlin|via.novonet|deinstalled||||.|.
besc_ads3|via.novonet|deinstalled||||.|.
bescot  vfarm|via.novonet|deinstalled||||.|.
bescsrv01|via.novonet|deinstalled||||.|.
bescsrv02|via.novonet|deinstalled||||.|.
betechweb01|via.novonet|deinstalled||||.|.
bevcenter1|via.novonet|deinstalled||||.|.
bewebdev02|via.novonet|deinstalled||||.|.
bladecentre 2|via.novonet|deinstalled||||.|.
bladecentre 3|via.novonet|deinstalled||||.|.
bladecentre 4|via.novonet|deinstalled||||.|.
bldd100c|via.novonet|deinstalled||||.|.
bldl001p|via.novonet|in production||||.|tsml021a.via.novonet
bldl005d|via.novonet|in production||||.|tsml009a.via.novonet
bldl006d|via.novonet|in production||||.|uknwsavhp667.via.novonet
bldl007d|via.novonet|in production||||.|.
bldl0101|via.novonet|in production||||.|tsml012a.via.novonet
bldl0102|via.novonet|in production||||.|tsml012a.via.novonet
bldl302a|via.novonet|in production||||.|.
bldl303a|via.novonet|in production||||.|tsml012a.via.novonet
bldl304a|via.novonet|in production||||.|tsml013a.via.novonet
bldl365a|via.novonet|in production||||.|.
bldl366a|via.novonet|in production||||.|tsml006a.via.novonet
bldl369a|via.novonet|in production||||.|tsml013a.via.novonet
bldp001d|via.novonet|deinstalled||||.|.
bldp002d|via.novonet|deinstalled||||.|.
blds001a|via.novonet|in production||||.|tsml013a.via.novonet
blds002a|via.novonet|in production||||.|tsml012a.via.novonet
bldt001a|via.novonet|deinstalled||||.|.
bldt001b|via.novonet|deinstalled||||.|.
bldt001d|via.novonet|deinstalled||||.|.
bmfl002a|via.novonet|deinstalled||||.|.
bmfl003a|via.novonet|deinstalled||||.|.
bmfl004a|via.novonet|deinstalled||||.|.
bmfl005a|via.novonet|deinstalled||||.|.
bmfl010a|via.novonet|deinstalled||||.|.
bmfl011a|via.novonet|deinstalled||||.|.
bmfl012a|via.novonet|deinstalled||||.|.
bmfl014a|via.novonet|deinstalled||||.|.
bmfl015a|via.novonet|deinstalled||||.|.
bmfl017a|via.novonet|deinstalled||||.|.
bmfl018a|via.novonet|deinstalled||||.|.
bmfl019a|via.novonet|deinstalled||||.|.
bmfl020a|via.novonet|deinstalled||||.|.
bmfl021a|via.novonet|deinstalled||||.|.
bmfl023a|via.novonet|deinstalled||||.|.
bmfl025a|via.novonet|deinstalled||||.|.
bmfl026a|via.novonet|deinstalled||||.|.
bmfl027a|via.novonet|deinstalled||||.|.
bmfl029a|via.novonet|deinstalled||||.|.
bmfl030a|via.novonet|deinstalled||||.|.
bmfl031a|via.novonet|deinstalled||||.|.
bmfl032a|via.novonet|deinstalled||||.|.
bmw cluster|via.novonet|in production||||.|.
bond1|via.novonet|in production||||.|.
bond2|via.novonet|in production||||.|.
bourne1|via.novonet|in production||||.|.
bourne2|via.novonet|in production||||.|.
bradano|via.novonet|deinstalled||||.|.
bradano_volturno|via.novonet|in production||||.|.
bradley stoke  vfarm|via.novonet|deinstalled||||.|.
bradsrv01|via.novonet|deinstalled||||.|.
bredev|via.novonet|deinstalled||||.|.
bremod|via.novonet|deinstalled||||.|.
breppd cluster|via.novonet|deinstalled||||.|.
breppdb|via.novonet|deinstalled||||.|.
breppdc|via.novonet|deinstalled||||.|.
breprd cluster|via.novonet|deinstalled||||.|.
breprdb|via.novonet|deinstalled||||.|.
breprdc|via.novonet|deinstalled||||.|.
bresys|via.novonet|deinstalled||||.|.
bretrn|via.novonet|deinstalled||||.|.
breuat|via.novonet|deinstalled||||.|.
brooklands|via.novonet|in production||||.|.
bs2finsrv01|via.novonet|deinstalled||||.|.
bs2finsrv03|via.novonet|deinstalled||||.|.
bs2finsrv04|via.novonet|deinstalled||||.|.
bs2nd6pilot05|via.novonet|deinstalled||||.|.
bs2nttmsrv01|via.novonet|deinstalled||||.|.
bs2srv01|via.novonet|deinstalled||||.|.
bsappdev01|via.novonet|deinstalled||||.|.
bsappl01|via.novonet|deinstalled||||.|.
bsappu01|via.novonet|deinstalled||||.|.
bsbc3bl01|via.novonet|deinstalled||||.|.
bsbc3bl02|via.novonet|deinstalled||||.|.
bsbc3bl03|via.novonet|deinstalled||||.|.
bsbc3bl04|via.novonet|deinstalled||||.|.
bsbc3bl05|via.novonet|deinstalled||||.|.
bsbc3bl06|via.novonet|deinstalled||||.|.
bsbc3bl07|via.novonet|deinstalled||||.|.
bsbc3bl08|via.novonet|deinstalled||||.|.
bsbc3bl09|via.novonet|deinstalled||||.|.
bsbc3bl10|via.novonet|deinstalled||||.|.
bsbc4bl01|via.novonet|deinstalled||||.|.
bsbc4bl02|via.novonet|deinstalled||||.|.
bsbc4bl03|via.novonet|deinstalled||||.|.
bsbc4bl04|via.novonet|deinstalled||||.|.
bsbc4bl05|via.novonet|deinstalled||||.|.
bsbc4bl06|via.novonet|deinstalled||||.|.
bsbsmweb01|via.novonet|deinstalled||||.|.
bscattis01|via.novonet|deinstalled||||.|.
bscattis02|via.novonet|deinstalled||||.|.
bscattisdb01|via.novonet|deinstalled||||.|.
bsctxarrk01|via.novonet|deinstalled||||.|.
bsctxfin01|via.novonet|deinstalled||||.|.
bsctxfin02|via.novonet|deinstalled||||.|.
bsctxfin03|via.novonet|deinstalled||||.|.
bsctxfin04|via.novonet|deinstalled||||.|.
bsctxopera01|via.novonet|deinstalled||||.|.
bsctxopera02|via.novonet|deinstalled||||.|.
bsctxwipro01|via.novonet|deinstalled||||.|.
bsctxwipro02|via.novonet|deinstalled||||.|.
bsdata01|via.novonet|deinstalled||||.|.
bsdipreq01|via.novonet|deinstalled||||.|.
bsdipsrv1|via.novonet|deinstalled||||.|.
bsdipweb01|via.novonet|deinstalled||||.|.
bsdipwrk01|via.novonet|deinstalled||||.|.
bsesx1|via.novonet|deinstalled||||.|.
bsesx2|via.novonet|deinstalled||||.|.
bsesx3|via.novonet|deinstalled||||.|.
bsesx4|via.novonet|deinstalled||||.|.
bsfinsrv02|via.novonet|deinstalled||||.|.
bsfinsrv12|via.novonet|deinstalled||||.|.
bsfinsrv13|via.novonet|deinstalled||||.|.
bsfinsrv14|via.novonet|deinstalled||||.|.
bsfinsrv15|via.novonet|deinstalled||||.|.
bsfinsrv16|via.novonet|deinstalled||||.|.
bsfinsrv17|via.novonet|deinstalled||||.|.
bshome01|via.novonet|deinstalled||||.|.
bsinfsrv02|via.novonet|deinstalled||||.|.
bsintranet01|via.novonet|deinstalled||||.|.
bslegal01|via.novonet|deinstalled||||.|.
bslp11158|via.novonet|deinstalled||||.|.
bslp11258|via.novonet|deinstalled||||.|.
bslp11358|via.novonet|deinstalled||||.|.
bslp11458|via.novonet|deinstalled||||.|.
bslp12158|via.novonet|deinstalled||||.|.
bslp12258|via.novonet|deinstalled||||.|.
bslp12358|via.novonet|deinstalled||||.|.
bslp12458|via.novonet|deinstalled||||.|.
bsnd6dev01|via.novonet|deinstalled||||.|.
bsndapp01|via.novonet|deinstalled||||.|.
bsndapp02|via.novonet|deinstalled||||.|.
bsndmail01|via.novonet|deinstalled||||.|.
bsndmail02|via.novonet|deinstalled||||.|.
bsnotescomm02|via.novonet|deinstalled||||.|.
bsnotesdr01|via.novonet|deinstalled||||.|.
bsnotesfax01|via.novonet|deinstalled||||.|.
bsnotesfax02|via.novonet|deinstalled||||.|.
bsnotestm02|via.novonet|deinstalled||||.|.
bsnttmsrv01|via.novonet|deinstalled||||.|.
bsnttmsrv04|via.novonet|deinstalled||||.|.
bsrostrvm01|via.novonet|deinstalled||||.|.
bsrostrvm02|via.novonet|deinstalled||||.|.
bsrs6asa|via.novonet|deinstalled||||.|.
bsrs6asb|via.novonet|deinstalled||||.|.
bsrs6dbeight|via.novonet|deinstalled||||.|.
bsrs6dbeleven|via.novonet|deinstalled||||.|.
bsrs6dbfourteen|via.novonet|deinstalled||||.|.
bsrs6dbnine|via.novonet|deinstalled||||.|.
bsrs6dbseven|via.novonet|deinstalled||||.|.
bsrs6dbsix|via.novonet|deinstalled||||.|.
bsrs6dbten|via.novonet|deinstalled||||.|.
bsrs6dbthree|via.novonet|deinstalled||||.|.
bsrs6dbtwelve|via.novonet|deinstalled||||.|.
bsrs6deva|via.novonet|deinstalled||||.|.
bsrs6devb58bt|via.novonet|deinstalled||||.|.
bsrs6devc|via.novonet|deinstalled||||.|.
bsrs6deve|via.novonet|deinstalled||||.|.
bsrs6devf|via.novonet|deinstalled||||.|.
bsrs6devg|via.novonet|deinstalled||||.|.
bsrs6devh|via.novonet|deinstalled||||.|.
bsrs6devi57|via.novonet|deinstalled||||.|.
bsrs6devj|via.novonet|deinstalled||||.|.
bsrs6devm|via.novonet|deinstalled||||.|.
bsrs6devn|via.novonet|deinstalled||||.|.
bsrs6devo|via.novonet|deinstalled||||.|.
bsrs6devp|via.novonet|deinstalled||||.|.
bsrs6devq|via.novonet|deinstalled||||.|.
bsrs6devs|via.novonet|deinstalled||||.|.
bsrs6fin52|via.novonet|deinstalled||||.|.
bsrs6gaia|via.novonet|deinstalled||||.|.
bsrs6hsa|via.novonet|deinstalled||||.|.
bsrs6hsb|via.novonet|deinstalled||||.|.
bsrs6lego|via.novonet|deinstalled||||.|.
bsrs6luckys|via.novonet|deinstalled||||.|.
bsrs6mfl|via.novonet|deinstalled||||.|.
bsrs6nsa|via.novonet|deinstalled||||.|.
bsrs6nsb|via.novonet|deinstalled||||.|.
bsrs6remedy|via.novonet|deinstalled||||.|.
bsrs6report|via.novonet|deinstalled||||.|.
bsrs6tlog|via.novonet|deinstalled||||.|.
bssiebelweb01|via.novonet|deinstalled||||.|.
bssp3cws|via.novonet|deinstalled||||.|.
bstmnf01|via.novonet|deinstalled||||.|.
bstvdsrv01|via.novonet|deinstalled||||.|.
bstvdsrv02|via.novonet|deinstalled||||.|.
bsvcenter1|via.novonet|deinstalled||||.|.
bsw2kin01|via.novonet|deinstalled||||.|.
bsw2kxhlp|via.novonet|deinstalled||||.|.
bswebb2b01|via.novonet|deinstalled||||.|.
bucatini|via.novonet|deinstalled||||.|.
bunsen|via.novonet|in production||||.|.
burns1|via.novonet|in production||||.|.
burns2|via.novonet|in production||||.|.
buscrit01|via.novonet|in production||||.|.
buscrit02|via.novonet|in production||||.|.
buscrit03|via.novonet|in production||||.|.
butterfly cluster|via.novonet|in production||||.|.
c23cv1c|via.novonet|deinstalled||||.|.
c23cv2c|via.novonet|deinstalled||||.|.
c24cv1b|via.novonet|deinstalled||||.|.
c24cv2b|via.novonet|deinstalled||||.|.
camilla|via.novonet|in production||||.|.
careful cluster|via.novonet|deinstalled||||.|.
cartesis cluster|via.novonet|deinstalled||||.|.
cartp01|via.novonet|deinstalled||||.|.
cartp02|via.novonet|deinstalled||||.|.
ccpocd01|via.novonet|in production||||.|.
ccpocd02|via.novonet|in production||||.|.
cdb2b|via.novonet|deinstalled||||.|.
cdb2c|via.novonet|deinstalled||||.|.
cdevblb|via.novonet|in production||||.|.
cdevplb|via.novonet|in production||||.|.
cdevwcb|via.novonet|in production||||.|.
ce5hns1|via.novonet|in production||||.|.
ce5hvn1|via.novonet|in production||||.|.
ce5hvn2|via.novonet|in production||||.|.
ce5hvs1|via.novonet|in production||||.|.
ce5hvs2|via.novonet|in production||||.|.
cedar|via.novonet|deinstalled||||.|.
cfaps602|via.novonet|deinstalled||||.|.
cfc01p|via.novonet|in production||||.|.
cfc02s|via.novonet|in production||||.|.
cfc05p|via.novonet|in production||||.|.
cfc06p|via.novonet|in production||||.|.
cfd01p|via.novonet|in production||||.|.
cfd02s|via.novonet|in production||||.|.
cfd05p|via.novonet|in production||||.|.
cfd06p|via.novonet|in production||||.|.
cfe01p|via.novonet|in production||||.|.
cff01p|via.novonet|in production||||.|.
cfibs701|via.novonet|deinstalled||||.|.
cfnds701|via.novonet|deinstalled||||.|.
cfrcs701|via.novonet|deinstalled||||.|.
cfsss701|via.novonet|deinstalled||||.|.
cfwbs402|via.novonet|deinstalled||||.|.
cgui-nt1|via.novonet|in production||||.|.
chapman|via.novonet|in production||||.|.
charles|via.novonet|in production||||.|.
cherwell|via.novonet|in production||||.|.
chestnut|via.novonet|deinstalled||||.|.
cic4 vfarm|via.novonet|in production||||.|.
cic_ams500|via.novonet|in production||||.|.
cicdhc01|via.novonet|deinstalled||||.|.
ck200031900125|via.novonet|in production||||.|.
ck200042000333|via.novonet|in production||||.|.
ck200052201065|via.novonet|in production||||.|.
ck200052201066|via.novonet|in production||||.|.
ck200052700064|via.novonet|in production||||.|.
cleese|via.novonet|in production||||.|.
cmcsl08 cluster|via.novonet|deinstalled||||.|.
cmcsp51 cluster|via.novonet|in production||||.|.
cndl002a|via.novonet|deinstalled||||.|.
cndl002b|via.novonet|deinstalled||||.|.
cndl002zc cluster|via.novonet|deinstalled||||.|.
cndl003a|via.novonet|in production||||.|.
cndl003b|via.novonet|in production||||.|uknwsavhp667.via.novonet
cndl003c|via.novonet|in production||||.|.
cndl003d|via.novonet|in production||||.|uknwsavhp667.via.novonet
cndl003zc cluster|via.novonet|in production||||.|.
cndl005a|via.novonet|deinstalled||||.|.
cndl005b|via.novonet|deinstalled||||.|.
cndl005zc cluster|via.novonet|deinstalled||||.|.
cndl007a|via.novonet|deinstalled||||.|.
cndl007b|via.novonet|deinstalled||||.|.
cndl007zc cluster|via.novonet|deinstalled||||.|.
cndl008a|via.novonet|deinstalled||||.|.
cndl008b|via.novonet|deinstalled||||.|.
cndl008c|via.novonet|deinstalled||||.|.
cndl008d|via.novonet|deinstalled||||.|.
cndl008e|via.novonet|deinstalled||||.|.
cndl008f|via.novonet|deinstalled||||.|.
cndl008zc cluster|via.novonet|deinstalled||||.|.
cndl009a|via.novonet|deinstalled||||.|.
cndl009b|via.novonet|deinstalled||||.|.
cndl009c|via.novonet|deinstalled||||.|.
cndl009d|via.novonet|deinstalled||||.|.
cndl009e|via.novonet|deinstalled||||.|.
cndl009zc cluster|via.novonet|deinstalled||||.|.
cndl011a|via.novonet|deinstalled||||.|.
cndl011b|via.novonet|obsolete||||.|.
cndl011zc cluster|via.novonet|obsolete||||.|.
cndl013a|via.novonet|deinstalled||||.|.
cndl013b|via.novonet|deinstalled||||.|.
cndl013zc cluster|via.novonet|deinstalled||||.|.
cndl014zc cluster|via.novonet|in production||||.|.
cndl367 cluster|via.novonet|deinstalled||||.|.
cndl367a|via.novonet|deinstalled||||.|.
cndl367b|via.novonet|deinstalled||||.|.
cndl378zc cluster|via.novonet|deinstalled||||.|.
cndl379 cluster|via.novonet|deinstalled||||.|.
cndl379a|via.novonet|deinstalled||||.|.
cndp001a|via.novonet|deinstalled||||.|.
cndp001b|via.novonet|deinstalled||||.|.
cndp305 cluster|via.novonet|in production||||.|.
cndp305a|via.novonet|in production||||.|.
cndp305b|via.novonet|in production||||.|.
cndp306 cluster|via.novonet|in production||||.|.
cndp306a|via.novonet|in production||||.|.
cndp306b|via.novonet|in production||||.|.
cndp307 cluster|via.novonet|in production||||.|.
cndp307a|via.novonet|in production||||.|.
cndp307b|via.novonet|in production||||.|.
cndp482 cluster|via.novonet|deinstalled||||.|.
cndp482a|via.novonet|deinstalled||||.|.
cndp482b|via.novonet|deinstalled||||.|.
cndp489 cluster|via.novonet|deinstalled||||.|.
cndp489a|via.novonet|deinstalled||||.|.
cndp489b|via.novonet|deinstalled||||.|.
cndp490a|via.novonet|deinstalled||||.|.
cndp490b|via.novonet|deinstalled||||.|.
cndp490zc cluster|via.novonet|deinstalled||||.|.
cndp491a|via.novonet|deinstalled||||.|.
cndp491b|via.novonet|deinstalled||||.|.
cndp491zc clusters|via.novonet|in production||||.|.
colorado|via.novonet|in production||||.|.
con1|via.novonet|in production||||.|.
con2|via.novonet|in production||||.|.
conman1|via.novonet|in production||||.|.
conman18|via.novonet|in production||||.|.
conman30|via.novonet|in production||||.|.
conqueror cluster|via.novonet|in production||||.|.
cooper|via.novonet|in production||||.|tsmlc1 cluster.via.novonet
core1|via.novonet|in production||||.|.
core2|via.novonet|in production||||.|.
cork|via.novonet|in production||||.|.
cormorant|via.novonet|deinstalled||||.|.
cppdblb|via.novonet|obsolete||||.|.
cppdblc|via.novonet|obsolete||||.|.
cppddb2b|via.novonet|deinstalled||||.|.
cppddb2c|via.novonet|deinstalled||||.|.
cppdhab|via.novonet|obsolete||||.|.
cppdhac|via.novonet|obsolete||||.|.
cppdih1b|via.novonet|obsolete||||.|.
cppdih1c|via.novonet|obsolete||||.|.
cppdih2b|via.novonet|obsolete||||.|.
cppdih2c|via.novonet|obsolete||||.|.
cppdmqb|via.novonet|in production||||.|.
cppdmqc|via.novonet|in production||||.|.
cppdplb|via.novonet|obsolete||||.|.
cppdplc|via.novonet|obsolete||||.|.
cppdwcb|via.novonet|deinstalled||||.|.
cppdwcc|via.novonet|deinstalled||||.|.
cpportd01|via.novonet|in production||||.|.
cpportp01|via.novonet|deinstalled||||.|.
cpportp02|via.novonet|deinstalled||||.|.
cpportp03|via.novonet|deinstalled||||.|.
cpportp04|via.novonet|deinstalled||||.|.
cpportr01|via.novonet|deinstalled||||.|.
cpportr02|via.novonet|deinstalled||||.|.
cpports01|via.novonet|deinstalled||||.|.
cpportt01|via.novonet|deinstalled||||.|.
cpportu01|via.novonet|deinstalled||||.|.
cprdblb|via.novonet|obsolete||||.|.
cprdblc|via.novonet|obsolete||||.|.
cprddb2b|via.novonet|obsolete||||.|.
cprddb2c|via.novonet|obsolete||||.|.
cprdhab|via.novonet|obsolete||||.|.
cprdhac|via.novonet|obsolete||||.|.
cprdih1b|via.novonet|obsolete||||.|.
cprdih1c|via.novonet|obsolete||||.|.
cprdih2b|via.novonet|obsolete||||.|.
cprdih2c|via.novonet|deinstalled||||.|.
cprdmqb|via.novonet|in production||||.|.
cprdmqc|via.novonet|in production||||.|.
cprdplb|via.novonet|deinstalled||||.|.
cprdplc|via.novonet|obsolete||||.|.
cprdwcb|via.novonet|deinstalled||||.|.
cprdwcc|via.novonet|deinstalled||||.|.
cred001a|via.novonet|deinstalled||||.|.
crel200a|via.novonet|deinstalled||||.|.
crel201a|via.novonet|deinstalled||||.|.
crep402a|via.novonet|deinstalled||||.|.
crep403a|via.novonet|deinstalled||||.|.
cres001a|via.novonet|deinstalled||||.|.
creu150a|via.novonet|deinstalled||||.|.
creu152a|via.novonet|deinstalled||||.|.
crewasp01|via.novonet|in production||||.|.
crewasp02|via.novonet|move to obsolescence||||.|.
crewasr01|via.novonet|move to obsolescence||||.|.
crewasr02|via.novonet|move to obsolescence||||.|.
crtl001a|via.novonet|deinstalled||||.|.
crtl002a|via.novonet|deinstalled||||.|.
crtl004a|via.novonet|deinstalled||||.|.
crtp001a|via.novonet|deinstalled||||.|.
crtp002a|via.novonet|deinstalled||||.|.
crtp003a|via.novonet|deinstalled||||.|.
csalnu9bw cluster|via.novonet|deinstalled||||.|.
csitblc|via.novonet|obsolete||||.|.
csitplc|via.novonet|obsolete||||.|.
csitwcc|via.novonet|deinstalled||||.|.
csmihsp01|via.novonet|deinstalled||||.|.
csmihsp02|via.novonet|deinstalled||||.|.
csmihsr01|via.novonet|deinstalled||||.|.
csmihsr02|via.novonet|deinstalled||||.|.
csysblc|via.novonet|obsolete||||.|.
